Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P54,1,91,1.7048918008804321,1.7378767728805542,1.3321330547332764,2.077420711517334,0.0934668555855751,0.08652280271053314,0.657356321811676,0.617570161819458,21,70,0.23076923076923078,0.989010989010989,True,True,0.35794591903686523,0.5109300017356873
P54,2,59,1.1182116270065308,1.1261171102523804,0.7585891127586365,1.3856273651123048,0.5290275812149048,0.5732866525650024,-0.04222395643591881,-0.07467056810855865,46,13,0.7796610169491526,0.7457627118644068,True,True,0.5159921646118164,0.9106693863868713
P54,3,169,2.2957305908203125,2.190009832382202,1.8387062072753906,2.8906871795654308,0.15552787482738495,0.19459854066371918,0.5581746101379395,0.550196647644043,169,0,1.0,1.0,True,True,0.4267991781234741,0.702070415019989
P54,4,531,2.593231439590454,2.509425640106201,1.8432338237762451,3.4886302947998047,-0.08321944624185562,-0.09393136948347092,1.3668920993804932,1.3605124950408936,531,0,1.0,0.9962335216572504,True,True,0.41112804412841797,0.7347671985626221
P54,5,482,2.1544971466064453,2.061176061630249,1.64000461101532,2.7908562421798706,0.014690513722598553,0.1482330858707428,1.4503966569900513,1.241942048072815,482,0,1.0,0.9979253112033195,True,True,0.40974166989326477,0.6635139584541321
P55,1,77,1.8946595191955566,1.7940905094146729,1.2114229202270508,2.609625291824341,-0.41057270765304565,-0.5288342833518982,0.24326787889003754,0.15469934046268463,0,77,0.0,0.0,False,False,0.6831969618797302,0.6735618114471436
P55,2,29,1.0858967304229736,1.039105772972107,0.71992506980896,1.5749085903167723,-0.18904732167720795,-0.24017858505249023,0.4111320674419403,0.3035375475883484,0,29,0.0,0.0,False,False,0.4706239104270935,1.3515288829803467
P55,3,292,1.5337564945220947,1.616096019744873,0.7235290467739106,2.21226282119751,0.2885107696056366,0.36440569162368774,0.8712954521179199,0.8330417275428772,0,292,0.0,0.5753424657534246,False,True,0.3706928491592407,0.8726831674575806
P55,4,313,1.6729589700698853,1.6108287572860718,1.204209065437317,2.2578930854797363,0.46822163462638855,0.6255196332931519,-0.25860247015953064,-0.3415161669254303,150,163,0.4792332268370607,0.8370607028753994,True,True,0.38880014419555664,0.5874390006065369
P55,5,36,1.383756160736084,1.389941692352295,1.0756205320358276,1.7107563018798828,-0.20957158505916595,-0.23275989294052124,-0.15861350297927856,-0.21695193648338318,11,25,0.3055555555555556,0.0,True,False,0.6969574689865112,0.7861531376838684
